Shot1,Shot2
3468_1,3212_0
3826_1,3843_0
3024_1,3129_1
3271_0,3471_0
3559_0,3359_0
3410_0,3210_0
3154_0,3087_1
3285_0,3518_1
3851_1,3899_0
3431_1,3277_0
3391_1,3591_0
3966_1,3794_0
3368_1,3493_1
3558_0,3358_1
3030_0,3075_1
3638_0,3838_0
3489_0,3289_1
3642_0,3842_0
3875_0,3675_0
3133_1,3135_1
3705_0,3938_1
3866_1,3683_0
3661_0,3861_0
3103_0,3046_1
3123_1,3112_1
3225_1,3563_1
3371_1,3452_1
3985_1,3761_0
3951_0,3751_1
3610_1,3810_0
3072_0,3028_1
3780_1,3980_0
3659_1,3972_1
3178_1,3114_0
3304_1,3504_0
3458_1,3351_0
3887_0,3996_1
3550_0,3543_1
3592_0,3392_0
3838_1,3657_0
3620_0,3820_0
3526_1,3219_0
3612_1,3812_0
3332_0,3532_0
3078_0,3187_1
3682_0,3882_0
3057_0,3169_1
3834_1,3809_1
3829_1,3968_1
3881_0,3681_0
3366_0,3557_1
3459_0,3259_0
3484_1,3374_1
3261_0,3461_0
3635_1,3842_1
3955_1,3993_1
3324_0,3524_0
3971_0,3771_1
3855_0,3655_1
3299_1,3499_0
3317_0,3436_1
3253_0,3454_1
3553_1,3258_0
3619_0,3906_1
3995_1,3629_1
3784_1,3984_0
3413_0,3213_0
3684_0,3984_1
3965_1,3915_1
3667_0,3867_0
3845_0,3645_1
3276_0,3476_0
3204_1,3404_0
3402_1,3256_1
3753_0,3813_1
3597_1,3345_1
3611_0,3811_0
3475_1,3434_0
3451_0,3251_1
3916_0,3837_1
3869_0,3669_1
3580_1,3479_0
3797_0,3997_0
3982_1,3944_0
3018_1,3172_1
3433_0,3233_1
3467_0,3267_0
3717_0,3888_1
3071_1,3186_1
3469_1,3386_0
3792_1,3872_1
3478_0,3401_1
3737_1,3897_1
3952_1,3800_1
3055_0,3196_1
3047_1,3006_1
3268_1,3468_0
3942_0,3742_0
3869_1,3634_0
3605_0,3805_0
3441_1,3298_0
3908_0,3708_1
3715_0,3915_0
3568_1,3549_0
3587_0,3387_1
3832_1,3839_0
3447_1,3291_0
3981_1,3621_1
3664_1,3816_1
3426_1,3366_1
3931_1,3795_0
3255_1,3559_1
3970_1,3776_1
3318_0,3518_0
3571_0,3371_0
3790_0,3948_1
3368_0,3568_0
3754_0,3856_1
3885_0,3835_1
3281_0,3481_0
3427_0,3227_1
3852_0,3652_0
3895_0,3899_1
3781_0,3977_1
3416_1,3561_0
3089_0,3082_1
3839_1,3655_0
3599_1,3364_1
3850_0,3960_1
3677_0,3924_1
3168_1,3013_1
3110_0,3095_1
3423_1,3345_0
3578_0,3499_1
3935_0,3735_1
3209_0,3552_1
3666_0,3866_0
3088_1,3128_0
3275_1,3475_0
3292_0,3492_0
3206_0,3406_0
3142_1,3028_0
3734_0,3957_1
3885_1,3741_1
3517_0,3562_1
3704_0,3911_1
3355_0,3555_0
3829_0,3629_0
3551_0,3351_1
3596_1,3243_1
3240_0,3521_1
3632_1,3832_0
3929_1,3732_0
3048_1,3083_0
3613_1,3813_0
3185_1,3145_0
3401_0,3201_1
3711_1,3911_0
3815_0,3615_1
3130_0,3094_1
3283_0,3483_0
3341_0,3541_0
3479_1,3217_1
3958_1,3772_0
3286_1,3486_0
3906_0,3862_1
3730_1,3930_0
3513_1,3327_1
3779_1,3979_0
3821_1,3600_0
3333_1,3533_0
3444_1,3247_1
3312_1,3512_0
3480_1,3290_0
3611_1,3945_1
3217_0,3417_0
3140_1,3192_0
3988_0,3788_1
3719_0,3919_0
3683_1,3883_0
3208_0,3408_0
3658_0,3853_1
3997_1,3990_0
3547_0,3347_1
3449_1,3540_1
3688_1,3940_1
3615_0,3848_1
3556_0,3460_1
3985_0,3785_0
3269_0,3469_0
3248_0,3448_0
3434_1,3380_0
3566_0,3490_1
3734_1,3934_0
3801_1,3731_0
3301_1,3501_0
3973_0,3773_0
3602_0,3990_1
3861_1,3863_1
3149_1,3126_0
3550_1,3378_1
3574_1,3236_0
3647_0,3840_1
3027_0,3183_1
3430_1,3391_0
3567_0,3367_1
3720_0,3920_0
3693_1,3823_1
3226_1,3483_1
3521_0,3321_1
3737_0,3937_0
3339_0,3539_0
3846_0,3646_1
3668_1,3868_0
3519_1,3413_1
3482_0,3282_1
3800_0,3893_1
3259_1,3538_1
3505_0,3305_1
3876_0,3676_1
3828_1,3954_0
3284_1,3484_0
3060_1,3100_1
3721_0,3921_0
3904_1,3871_1
3230_1,3430_0
3588_1,3305_0
3360_0,3422_1
3495_0,3295_0
3840_0,3640_0
3472_1,3542_1
3417_1,3551_1
3160_1,3120_0
3504_1,3278_1
3377_0,3565_1
3989_0,3789_0
3498_0,3298_1
3070_1,3021_0
3950_1,3748_1
3706_0,3815_1
3481_1,3312_0
3715_1,3961_1
3309_0,3509_0
3810_1,3961_0
3462_0,3262_0
3797_1,3857_1
3235_0,3435_0
3390_1,3590_0
3622_0,3822_0
3876_1,3853_0
3257_0,3457_0
3662_0,3862_0
3455_1,3350_0
3964_0,3764_1
3588_0,3388_1
3477_0,3277_1
3248_1,3532_1
3712_1,3912_0
3400_0,3200_0
3740_0,3940_0
3252_0,3452_0
3796_0,3996_0
3244_0,3444_0
3510_1,3249_0
3825_1,3713_0
3080_0,3180_1
3310_1,3418_1
3255_0,3455_0
3637_1,3811_1
3382_0,3582_0
3657_1,3857_0
3035_1,3179_1
3421_0,3221_1
3804_0,3604_1
3414_1,3205_1
3620_1,3907_1
3074_1,3155_1
3190_1,3164_1
3844_0,3644_0
3826_0,3895_1
3428_0,3228_1
3462_1,3560_1
3920_1,3787_1
3671_0,3971_1
3421_1,3320_1
3827_0,3627_1
3993_0,3793_0
3670_1,3975_1
3636_1,3836_0
3789_1,3877_1
3769_1,3969_0
3962_0,3762_0
3583_1,3537_1
3443_0,3243_0
3898_0,3698_0
3405_1,3273_1
3727_1,3923_1
3443_1,3489_1
3801_0,3601_1
3624_1,3973_1
3166_0,3052_1
3803_0,3974_1
3118_0,3017_1
3969_1,3909_0
3104_1,3106_0
3216_0,3416_0
3471_1,3540_0
3976_0,3776_0
3546_0,3346_0
3544_0,3344_0
3005_0,3115_1
3349_1,3463_1
3884_1,3987_1
3577_0,3377_1
3176_1,3038_1
3365_0,3565_0
3563_0,3363_1
3812_1,3781_1
3260_0,3581_1
3018_0,3062_1
3393_0,3593_0
3411_1,3407_1
3231_0,3431_0
3206_1,3438_1
3982_0,3916_1
3933_0,3733_1
3922_0,3896_1
3015_0,3020_1
3570_0,3370_1
3891_0,3691_0
3847_0,3647_1
3156_1,3009_0
3897_0,3697_0
3022_0,3023_1
3880_0,3680_0
3592_1,3267_1
3024_0,3033_1
3134_0,3034_1
3089_1,3124_0
3959_0,3759_0
3476_1,3224_1
3054_1,3077_1
3933_1,3773_1
3713_1,3913_0
3424_1,3574_0
3587_1,3442_1
3806_1,3665_0
3589_0,3389_1
3554_1,3460_0
3054_0,3078_1
3445_0,3245_1
3353_0,3400_1
3022_1,3013_0
3488_1,3320_0
3582_1,3487_1
3566_1,3464_1
3144_1,3046_0
3780_0,3849_1
3163_0,3049_1
3952_0,3819_1
3486_1,3245_0
3947_0,3747_0
3161_1,3084_1
3535_1,3266_1
3530_1,3208_1
3507_0,3307_1
3354_0,3554_0
3798_1,3998_0
3953_0,3753_1
3688_0,3888_0
3806_0,3606_1
3268_0,3575_1
3297_0,3497_0
3433_1,3544_1
3779_0,3939_1
3625_1,3825_0
3395_0,3595_0
3892_0,3692_0
3908_1,3926_1
3882_1,3988_1
3614_0,3814_0
3166_1,3001_1
3556_1,3270_1
3946_1,3730_0
3624_0,3824_0
3325_1,3525_0
3229_0,3576_1
3648_1,3935_1
3411_0,3211_0
3831_0,3631_0
3477_1,3373_0
3439_1,3322_0
3429_1,3385_0
3064_1,3090_1
3644_1,3865_1
3536_0,3336_1
3058_1,3021_1
3342_0,3542_0
3871_0,3671_1
3223_0,3423_0
3560_0,3360_1
3447_0,3508_1
3750_0,3950_0
3678_0,3878_0
3051_1,3057_1
3747_1,3873_1
3967_0,3986_1
3638_1,3803_1
3420_1,3325_0
3252_1,3432_1
3193_1,3048_0
3778_1,3978_0
3157_1,3127_0
3562_0,3362_0
3409_1,3470_0
3575_0,3375_0
3733_0,3802_1
3860_1,3699_1
3774_1,3974_0
3955_0,3755_0
3520_1,3507_1
3132_1,3076_1
3337_0,3537_0
3864_1,3879_1
3449_0,3249_1
3686_0,3886_0
3602_1,3802_0
3315_0,3571_1
3577_1,3261_1
3809_0,3609_1
3491_0,3291_1
3578_1,3585_0
3992_1,3760_0
3474_0,3274_1
3426_0,3226_0
3500_0,3300_0
3503_1,3496_1
3633_0,3833_0
3870_1,3607_0
3703_0,3903_0
3516_1,3529_0
3506_1,3220_0
3427_1,3343_1
3807_0,3963_1
3986_0,3786_0
3743_0,3962_1
3628_1,3828_0
3816_0,3616_1
3928_1,3749_0
3061_1,3138_0
3118_1,3002_0
3339_1,3527_1
3159_0,3158_1
3177_1,3001_0
3005_1,3157_0
3341_1,3586_1
3153_1,3189_0
3353_1,3553_0
3152_0,3044_1
3322_1,3522_0
3650_0,3650_1
3319_0,3549_1
3334_0,3334_1
3112_0,3030_1
3695_0,3695_1
3189_1,3195_0
3207_0,3207_1
3099_0,3141_1
3210_1,3494_1
3056_1,3184_0
3881_1,3622_1
3095_0,3108_1
3757_0,3957_0
3121_1,3058_0
3473_0,3273_0
3049_0,3083_1
3064_0,3128_1
3250_0,3466_1
3014_0,3124_1
3070_0,3134_1
3356_1,3356_0
3383_0,3583_0
3177_0,3148_1
3685_1,3817_1
3042_0,3105_1
3352_1,3501_1
3389_0,3515_1
3179_0,3012_1
3101_1,3097_0
3589_1,3223_1
3388_0,3567_1
3178_0,3059_1
3714_0,3714_1
3288_0,3288_1
3279_0,3279_1
3111_1,3063_0
3004_1,3140_0
3247_0,3524_1
3786_1,3167_1
3092_1,3098_0
3000_1,3077_0
3701_0,3903_1
3281_1,3126_1
3762_1,3936_1
3760_1,3960_0
3548_1,3573_1
3036_1,3043_0
3127_1,3034_0
3836_1,3732_1
3904_0,3096_1
3767_0,3767_1
3040_1,3135_0
3023_0,3025_1
3050_1,3080_1
3894_1,3790_1
3093_1,3071_0
3133_0,3191_1
3347_0,3457_1
3653_1,3653_0
3672_0,3672_1
3791_1,3238_1
3558_1,3694_1
3634_1,3834_0
3819_0,3619_1
3202_1,3937_1
3473_1,3309_1
3746_0,3257_1
3143_1,3059_0
3154_1,3044_0
3722_0,3722_1
3900_1,3654_1
3300_1,3230_0
3659_0,3859_0
3555_1,3709_1
3168_0,3579_1
3344_1,3640_1
3617_0,3919_1
3821_0,3850_1
3085_0,3139_1
3967_1,3222_0
3159_1,3330_0
3346_1,3848_0
3467_1,3664_0
3314_0,3514_0
3150_1,3101_0
3397_1,3597_0
3008_1,3709_0
3752_0,3752_1
3204_0,3870_0
3186_0,3545_0
3603_1,3603_0
3738_1,3887_1
3662_1,3627_0
3515_0,3315_1
3173_1,3172_0
3744_0,3943_1
3651_1,3851_0
3332_1,3185_0
3067_1,3036_0
3396_1,3703_1
3092_0,3362_1
3310_0,3510_0
3729_0,3233_0
3398_1,3689_1
3191_0,3151_1
3736_0,3296_0
3503_0,3303_0
3113_0,3763_1
3755_1,3724_0
3313_1,3405_0
3194_1,3153_0
3404_1,3375_1
3618_1,3361_0
3770_0,3068_1
3146_0,3165_0
3216_1,3363_0
3000_0,3394_1
3115_0,3045_1
3710_0,3710_1
3927_1,3385_1
3814_1,3696_0
3799_0,3007_1
3263_1,3514_1
3613_0,3086_0
3201_0,3428_1
3742_1,3805_1
3677_1,3877_0
3718_1,3350_1
3295_1,3766_0
3798_0,3954_1
3015_1,3774_0
3111_0,3435_1
3723_0,3923_0
3711_0,3901_1
3218_1,3149_0
3091_0,3354_1
3642_1,3244_1
3072_1,3546_1
3342_1,3321_0
3327_0,3182_0
3675_1,3466_0
3100_0,3674_0
3037_0,3144_0
3045_0,3569_1
3227_0,3053_1
3074_0,3278_0
3026_0,3890_1
3228_0,3090_0
3027_1,3251_0
3123_0,3686_1
3047_0,3173_0
3379_1,3639_0
3102_0,3372_1
3084_0,3051_0
3607_1,3275_0
3316_0,3162_0
3062_0,3016_1
3340_0,3340_1
3764_0,3893_0
3038_0,3203_0
3395_1,3181_0
3187_0,3649_0
3807_1,3716_0
3039_0,3374_0
3623_1,3285_1
3419_1,3282_0
3365_1,3176_0
3744_1,3152_1
3739_0,3868_1
3606_0,3161_0
3274_0,3328_0
3171_0,3784_0
