Country/Card,FileName,Raw OCR,GT
arizona_dl,generated.photos_v3_0160639.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLND921110194b EXP 4b EXP 04/19/20284a ISSS 08/04/202102/08/2003TAN3 DOB1 NICHOLAS8 3738 OAKHILL DRCASA GRANDE, AZ 85122JR15 SEX16 HGT18 EYES17 WGTM5-06"" BROBRO245 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 0000000004950","{""name"": null, ""address"": ""3 DOB1 NICHOLAS8 3738 OAKHILL DRCASA GRANDE, AZ 85122JR15"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""08/04/2021"", ""expire_date"": ""04/19/2028"", ""license_number"": ""921110194"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""921110194""}"
arizona_dl,generated.photos_v3_0165709_0943725_0826925.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D67577553D675755534b EXP 11/06/20254a ISS 01/14/201902/07/2001SANCHEZ3 DOB2 MIGUEL3888 E VAN BUREN STPHOENIX, AZ 85008SEX16 HGT18 EYES17 WGTM5-10"" BROBRO248 lbCLASS9a ENDORSEMENTSDNONECarell12 RESTRICTIONSB5 DD: 0000000002002015","{""name"": null, ""address"": null, ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""01/14/2019"", ""expire_date"": ""11/06/2025"", ""license_number"": ""67577553"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""67577553""}"
arizona_dl,generated.photos_v3_0159600.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D583518054d EXP 12/01/20274a ISSN 12/ 01/202207/24/2002ZHANGSHENG8 333 OAKWOOD LNCASA GRANDE, AZ 8512215 SEX16 HGT18 EYES17 WGTM6'01"" BRO1114 lbCLASS9a ENDORSEMENTSDNONEEshavlg12 RESTRICTIONSB5 DD: 0000000000001058","{""name"": null, ""address"": ""8 333 OAKWOOD LNCASA GRANDE, AZ 8512215"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""12/01/2027"", ""license_number"": ""583518054"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""583518054""}"
arizona_dl,generated.photos_v3_0165492.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D5274421884d EXP 04/10/20274a ISSS11/27/2020HARA3 DOB 04/22/1994TATSUYA4567 E SPEEDWAY BLVDTUCSON, AZ 8571215EX16 HGT16 EYES17 WGTM5-01""BROBRO236 lbCLASS9a ENDORSEMENTSDNONEyhu12 RESTRICTIONSB5 DD: 000000000800863","{""name"": null, ""address"": null, ""birthday"": ""04/22/1994"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""11/27/2020"", ""expire_date"": ""04/10/2027"", ""license_number"": ""5274421884"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""5274421884""}"
arizona_dl,generated.photos_v3_0161607.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D497849374b EXP 06/07/20244d LN D6/07.201905/06/19974a ISS 06/ 07/20193 DOBTORRESMIA8 321 PINE STTEMPE, AZ 8528115 SEX16 HGT18 EYES17 WGTF5-02"" BRO115 lb9 CLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DD: 000000000000119","{""name"": null, ""address"": ""20193 DOBTORRESMIA8 321 PINE STTEMPE, AZ 8528115"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""06/07/2024"", ""license_number"": ""497849374"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""497849374""}"
arizona_dl,generated.photos_v3_0165668.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D368618184d EXP 12/20/20254a ISSS 06/01/20204d Exp04/2019951 PARKER3 DOB2 JAMAL5892 S SAGUARO/WAYFOUNTAIN HILLS, AZ 8526815 SEX16 HGT18 EYES17 WGTM7-07"" BRO116 lbCLASS9a ENDORSEMENTSDNONECoffee12 RESTRICTIONSB5 DDD: 00000000020001778","{""name"": null, ""address"": ""19951 PARKER3"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""06/01/2020"", ""expire_date"": ""12/20/2025"", ""license_number"": ""368618184"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""368618184""}"
arizona_dl,generated.photos_v3_0161219.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D90862145D908821454b EXP 12/14/20254a ISS 09/04/20213 DOB09/19/1995CHENRYAN8258 SYCAMORE WAYSURPRISE, AZ 8537415 SEX16 HGT16 EYES17 WGTF6-11"" BROBRO126 lbD CLASSD9a ENDORSEMENTSNONE12 RESTRICTIONSB5 DD: 0000000004004847","{""name"": null, ""address"": ""8258 SYCAMORE WAYSURPRISE, AZ 8537415"", ""birthday"": ""09/19/1995"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""09/04/2021"", ""expire_date"": ""12/14/2025"", ""license_number"": ""90862145"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""90862145""}"
arizona_dl,generated.photos_v3_0160605.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLND256382464b EXP 05/04/20284a ISS 10/20/20213 DOB09/14/1983CULLENEDWARD963 BIRCH STPEORIA, AZ 8534515 SEX16 HGT18 EYES17 WGTF7-05"" BRO185 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DD: 000000000916","{""name"": null, ""address"": ""963 BIRCH STPEORIA, AZ 8534515"", ""birthday"": ""09/14/1983"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""10/20/2021"", ""expire_date"": ""05/04/2028"", ""license_number"": ""256382464"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""256382464""}"
arizona_dl,generated.photos_v3_0158601.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D252672904d EXP 07/01/20264d LN4b EXP4a ISS 07/ 01/202104/29/1998LIU3 DOBJASMINE8 456 WALNUT STLAKE HAVASU CITY, AZ 8640315 SEX16 HGT18 EYES17 WGTF5-10"" BRO162 lbCLASS9a ENDORSEMENTSDNONEGlin12 RESTRICTIONSB5 DDD: 0000000006001658","{""name"": null, ""address"": ""3 DOBJASMINE8 456 WALNUT STLAKE HAVASU CITY, AZ 8640315"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""07/01/2026"", ""license_number"": ""252672904"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""252672904""}"
arizona_dl,generated.photos_v3_0164777.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D612194284dDLN4b EXP 09/06/20274a ISS 09/05/2022JOHNSON3 DOB05/19/1989MICHAEL8 123 MAIN STPHOENIX, AZ 8500115 SEX16 HGT18 EYES17 WGTM5-01"" BRO217 lbCLASS9a ENDORSEMENTSDNONEAnjohn12 RESTRICTIONSB5 DD: 0000000003772","{""name"": null, ""address"": ""8 123 MAIN STPHOENIX, AZ 8500115"", ""birthday"": ""05/19/1989"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""09/05/2022"", ""expire_date"": ""09/06/2027"", ""license_number"": ""612194284"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""612194284""}"
arizona_dl,generated.photos_v3_0161565.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D298403884b EXP 04/01/20284d LN 4d Ln 4dLN 04/ 01/202312/12/2002KIM3 DOBSAMUEL8 1010 ASH STLAKE HAVASU CITY, AZ 8640315 SEX16 HGT18 EYES17 WGTM5-02"" BROBRO225 lbCLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 0000000004113","{""name"": null, ""address"": ""3 DOBSAMUEL8 1010 ASH STLAKE HAVASU CITY, AZ 8640315"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""04/01/2028"", ""license_number"": ""298403884"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""298403884""}"
arizona_dl,generated.photos_v3_0159380.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D233894494b EXP 04/18/20264a ISS 04/8/20214b Exp10/1820051 TAN3 DOB1.DAVID8891 WALNUT STGLENDALE, AZ 8530115 SEX16 HGT 18 EYES 17 WGTM6'07"" BRO169 lb9 CLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 0000000004001056","{""name"": null, ""address"": ""20051 TAN3"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""04/18/2026"", ""license_number"": ""233894494"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""233894494""}"
arizona_dl,generated.photos_v3_0162723.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D466190594b EXP 09/10/20284a ISS 09/01/20233 DOB 09/12/19971 MARTINEZALEJANDRO8 6789 PINE STREETCHANDLER, AZ 8522215 SEX16 HGT18 EYES17 WGTM5-11"" BROBRO203 lbCLASS9a ENDORSEMENTSDNONELamart12 RESTRICTIONSB5 DDD: 000000000656","{""name"": null, ""address"": ""19971 MARTINEZALEJANDRO8 6789 PINE STREETCHANDLER, AZ 8522215"", ""birthday"": ""09/12/1997"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""09/01/2023"", ""expire_date"": ""09/10/2028"", ""license_number"": ""466190594"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""466190594""}"
arizona_dl,generated.photos_v3_0164307.png,"ARIZONA UThe Grand Canyon State ADRIVER LICENSE4d DLN D9427422114b EXP 11/30/20264d LN11/30-20214a ISS11/31/202112/21/1992LEWIS3 DOBRYAN789 PEACH AVEGOODYEAR, AZ 8533815 SEX16 HGT18 EYES17 WGTM5'05""BROBRO107 lbCLASS9a ENDORSEMENTSDNONEDNONEE12 RESTRICTIONSB5 DDD: 0000000000005057","{""name"": null, ""address"": ""3 DOBRYAN789 PEACH AVEGOODYEAR, AZ 8533815"", ""birthday"": null, ""gender"": null, ""class"": ""9a"", ""issue_date"": ""11/31/2021"", ""expire_date"": ""11/30/2026"", ""license_number"": ""9427422114"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""9427422114""}"
arizona_dl,generated.photos_v3_0162944.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D581260544b EXP 07/07/20244a ISS 07/ 07/20193 DOB 03/03/19881 MARTINDAVID8321 ELM STCHANDLER, AZ 8522415 SEX16 HGT18 EYES17 WGTM6'07"" BRO138 lb9 CLASS9a ENDORSEMENTSIdmartDNONE12 RESTRICTIONSB5 DD: 000000000400482","{""name"": null, ""address"": ""19881 MARTINDAVID8321 ELM STCHANDLER, AZ 8522415"", ""birthday"": ""03/03/1988"", ""gender"": null, ""class"": ""9a"", ""issue_date"": null, ""expire_date"": ""07/07/2024"", ""license_number"": ""581260544"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""581260544""}"
arizona_dl,generated.photos_v3_0159188.png,"ARIZONA uThe Grand Canyon State ADRIVER LICENSE4d DLN D22425274b EXP 06/02/20274a ISS 06/06/20223 DOB09/05/19951 TURNERDESMOND8 3737 MULBERRY STCASA GRANDE, AZ 8512215 SEX16 HGT18 EYES17 WGTM5'08"" BRO187 lb9 CLASS9a ENDORSEMENTSDNONE12 RESTRICTIONSB5 DDD: 000000000265","{""name"": null, ""address"": ""19951 TURNERDESMOND8 3737 MULBERRY STCASA GRANDE, AZ 8512215"", ""birthday"": ""09/05/1995"", ""gender"": null, ""class"": ""9a"", ""issue_date"": ""06/06/2022"", ""expire_date"": ""06/02/2027"", ""license_number"": ""22425274"", ""height"": null, ""weight"": null, ""eye_color"": null, ""DD"": ""22425274""}"
